Id,SalePrice
2658,145745.35718982428
2718,168316.86521308045
2414,213565.73501500062
1989,113153.74214431197
625,180832.76243387867
333,87750.92250749962
1327,108094.08954872463
858,147917.64805711486
95,173718.8075699257
1568,166898.8793039994
2482,147812.3655285402
1364,126863.07213813222
2584,150846.29841986523
818,278960.49296035
2673,158629.55610978295
2089,125493.60610471542
1297,145061.36771199503
790,117198.66813359255
2616,193172.79242536862
720,180607.9769736023
222,146239.15045687387
557,125322.01964725927
1148,186624.41531548166
2766,175921.55306159635
534,179794.03966647116
1452,117378.32978491948
630,127417.12217556746
2648,137463.67338229282
125,167776.19193370597
1904,49088.00301200131
1670,108025.86508126414
756,99288.25542908857
717,215199.47736150213
1032,158821.50328006208
852,211327.07535653532
1731,180416.88461610247
2639,132710.4005453956
2071,84047.98963010391
1267,112981.72967503153
1851,178242.33371163314
567,174334.4247586773
2439,201780.47351600393
1898,151763.4912783266
647,162646.56046284497
2256,206767.7761749154
979,96871.09431459126
1444,216854.60740064134
2485,120902.10783412233
157,129772.1490712118
88,123218.95295928948
2003,109799.22962268806
186,200004.77756837182
1425,227798.68630760163
2695,124867.10216553332
738,102357.02378904073
395,154352.96286484544
1353,169537.63659034713
1878,137601.9531980022
390,163462.35432383983
1456,226453.5877863182
1103,288846.7355493179
1387,130540.32768579051
2070,145440.5255118332
1199,177572.0778470789
2479,175279.5124693173
501,270459.51569247304
2362,89355.2063303738
1718,185692.87805280436
2188,75177.73653645997
1483,156964.16153673088
2557,82377.67765424964
437,337339.6108986756
2224,195289.45434183138
1628,167040.23447741635
397,138430.72403393986
587,201576.74668906216
2182,577546.0012738851
971,142031.49014124591
2611,140691.43668214025
1887,95359.94471106668
2399,360847.7691053145
2148,195154.66281640725
304,128173.47378920874
1997,130257.23777612619
2817,110953.06743644529
1431,200877.20201024736
427,366584.32762988063
263,123220.11052897858
598,179385.25765452324
2895,220802.07341196848
687,144778.48826540058
1822,131550.53350156147
2191,105478.67302811347
179,131672.89591607937
1009,186426.51438093948
2010,124041.95717997517
1991,142847.70816360012
1411,190777.68165382592
1721,205979.03931030634
1144,191412.4928454152
593,213265.38245696152
575,326652.347487026
1249,178549.3396879785
1604,123288.84902319606
1064,447891.8444809755
1923,157046.67849382706
1988,107510.0303282492
2325,173106.74913028668
114,204107.40497169597
2700,181588.52684162697
217,148123.64060418456
343,181596.63920493016
386,210960.50188892402
2005,116429.99928374463
2908,138745.92084287357
1814,240843.49968548125
2446,432681.2869233737
208,136861.20742821047
1679,106259.81879186054
822,357503.86266208626
6,193228.8939108308
1781,389235.17511412565
2397,278401.55411714164
2340,279989.06283896894
1618,172034.23580514587
2843,149415.52043853703
1061,337635.8930936178
2786,120600.82205158722
1935,132366.71694210634
1341,112297.23722716475
521,244430.99416805193
2136,136160.73354804632
996,211328.6755243309
227,147065.8412535034
135,187499.23711909444
1167,157637.0339957574
294,219639.01948538565
1776,197590.37997356075
540,165919.8311421357
1717,193663.9587628981
2303,125918.21070918912
116,185417.55679022742
127,128294.17498358173
1371,132258.18613980006
1014,162839.03678985068
1507,97490.07982232678
702,130784.5100481634
750,153039.48384030748
261,156492.1100878176
1559,71039.38311702962
577,215270.84326261882
2812,193212.81436211805
2080,161698.41627870032
1368,111449.20302104024
2376,121771.1211797866
659,111463.74664327786
1235,136124.9365646005
332,70886.32736594795
1917,141054.88930573605
2094,246317.99427766187
1460,253768.57567926694
1471,221584.20296570493
1509,125668.94275360764
1922,131642.18377985025
433,445056.4051510639
460,282153.90722853516
1116,221385.62371032801
1137,168848.59750365815
53,161086.6673033818
2354,249362.17623451335
1475,192775.84928120536
1761,473839.37626453006
842,144635.99793636188
2739,184546.97189149895
2509,143813.68283996134
1007,197817.14813372432
2610,184108.2721296011
1952,100207.60278479524
2719,172395.87685322142
2921,82445.12941588579
1966,150072.93982884567
292,117855.19913518506
1204,191522.8632864519
1829,247657.6388215958
2419,192611.41107150223
391,150499.01053419732
798,118061.11683789053
481,194912.26735341994
193,193026.60837091808
555,114092.9500718232
899,63166.73818288767
2357,185403.93751231674
328,138027.5257228984
1356,116972.30727032837
1154,99779.408007391
1730,181628.67498633984
2249,159359.69016110708
1119,257367.86443252114
2856,143082.1841524412
1394,131546.73795708732
2587,122902.32526365604
61,300779.1463954886
2661,181896.04311055882
2711,132637.2923652515
1147,185771.2604157877
757,126798.38922476213
2623,100586.24921672237
2378,134537.13769049232
1413,145286.17740496088
1722,192567.94582914378
1112,210096.19606389917
1623,194858.0413614931
1201,203381.26501814567
1513,118949.86077545883
957,390527.44648439926
1171,247444.8470966426
1145,192009.80538415414
2726,226201.6827007516
703,155056.2893145664
760,85601.87913179644
1964,151470.27517059995
2512,168652.76964583734
159,142871.6099620052
1281,171898.63293547495
468,179796.9123889584
290,122202.3842842089
665,101984.20356989875
1463,243772.97170918013
1792,214614.9331798426
923,152052.5395447113
500,252846.30099323182
1408,198845.0969863509
331,66755.2698071577
170,122311.35146359497
2192,94308.88015267398
2571,277970.4544928218
2314,172824.51692045174
2647,87313.95875463633
422,400253.9985250078
2457,350346.5582116531
1838,203346.20599674335
2805,255452.29370142546
1645,152420.78345179197
1711,274413.3454266252
2825,249515.71202943387
322,367272.95037153206
2103,243314.22171576298
342,118611.9745958974
600,121575.6723310446
488,182208.1134858957
1725,309935.22447229776
2246,270445.274269643
2847,159159.80961290858
806,228738.56834645214
530,218110.11660233355
963,187320.22606685836
2678,94125.31123375004
171,79982.46204485008
2401,414154.7215359579
805,219380.9443136194
2259,231330.11131118092
1748,178285.40303950442
1361,137152.24503432005
1677,113248.6082257323
1406,160091.48683700245
2322,256980.59752659456
